epoch,train_flow_loss,val_flow_loss,val_mse_target,val_rmse_target,val_mae_target
869,0.00036076481653905405,0.002849448937922716,0.016820741817355156,0.12969480454921722,0.06862664967775345
870,0.00035956561929704486,0.0028512347489595413,0.016820741817355156,0.12969480454921722,0.06871653348207474
871,0.0003575522543145375,0.002832182217389345,0.016657037660479546,0.12906214594841003,0.06835353374481201
872,0.0003619947750566588,0.002856480423361063,0.016873309388756752,0.12989729642868042,0.06882472336292267
873,0.00035913654846501724,0.0028488917741924524,0.016800886020064354,0.12961822748184204,0.06864316761493683
874,0.0003619411173491363,0.0028400502633303404,0.016746308654546738,0.12940752506256104,0.06855248659849167
875,0.00036011410985666844,0.0028542443178594112,0.016830021515488625,0.12973056733608246,0.06877326965332031
876,0.0003570722681480691,0.0028429818339645863,0.016788961365818977,0.12957222759723663,0.06859960407018661
877,0.00035125356921439,0.002853946527466178,0.01683550328016281,0.12975169718265533,0.06875526160001755
878,0.00035768166552790144,0.0028399659786373377,0.016803691163659096,0.12962904572486877,0.06855467706918716
879,0.00035547346182594953,0.0028402928728610277,0.01681220345199108,0.12966188788414001,0.06862980127334595
880,0.0003519021773436374,0.002858559601008892,0.016864553093910217,0.12986359000205994,0.0688338428735733
881,0.00035342923195297223,0.002879874547943473,0.016885321587324142,0.12994353473186493,0.06894872337579727
882,0.0003571594789709594,0.0028381929732859135,0.016842110082507133,0.12977714836597443,0.06865188479423523
883,0.00035120584155145834,0.0028416207060217857,0.01680310256779194,0.1296267807483673,0.0686512365937233
884,0.0003524173865764202,0.0028378115966916084,0.01677432470023632,0.12951573729515076,0.06860627233982086
885,0.00035431144340147125,0.0028593139722943306,0.016912205144762993,0.13004693388938904,0.06886792182922363
886,0.00035692436755603417,0.00285728694871068,0.01690223440527916,0.13000859320163727,0.06879687309265137
887,0.0003554982997027107,0.0028285838197916746,0.01679757609963417,0.1296054571866989,0.06862298399209976
888,0.00035818075952125366,0.002840685425326228,0.016814740374684334,0.12967166304588318,0.0687178373336792
889,0.0003561659333234835,0.0028402444440871477,0.01681230403482914,0.12966227531433105,0.06871587038040161
890,0.00035380961207664573,0.0028552755247801542,0.016980847343802452,0.13031058013439178,0.06897382438182831
891,0.0003533326473395593,0.0028399769216775894,0.0167682021856308,0.12949208915233612,0.06858416646718979
892,0.00035371430921033066,0.0028497641906142235,0.016776707023382187,0.12952493131160736,0.06866785883903503
893,0.00035330279735105557,0.0028382695745676756,0.016780199483036995,0.1295384019613266,0.06858222931623459
894,0.00035419625865769046,0.0028555854223668575,0.01689082197844982,0.1299646943807602,0.06886914372444153
895,0.00035190989968002354,0.0028425478376448154,0.01681896299123764,0.12968795001506805,0.06874661892652512
896,0.00035377752806633057,0.0028369480278342962,0.016813240945339203,0.12966588139533997,0.06863366812467575
897,0.0003496440110075485,0.0028426386415958405,0.01678498275578022,0.12955686450004578,0.06857708096504211
898,0.00034755483097229176,0.002837854903191328,0.01678350195288658,0.12955115735530853,0.0686090886592865
899,0.00034912035256284797,0.002832155441865325,0.016781974583864212,0.12954525649547577,0.06861904263496399
900,0.00034826941761613537,0.0028373580425977707,0.01674986258149147,0.12942126393318176,0.06856422871351242
901,0.0003463768195510183,0.0028345866594463587,0.016771243885159492,0.12950383126735687,0.06858523190021515
902,0.0003501449244977389,0.0028340183198451996,0.016744161024689674,0.12939922511577606,0.06856163591146469
903,0.0003474052400664501,0.0028529774863272905,0.01684517040848732,0.12978895008563995,0.06874730437994003
904,0.00034755264815226975,0.002828003838658333,0.016658129170536995,0.1290663778781891,0.06845057755708694
905,0.0003476467100954201,0.002826508367434144,0.016697758808732033,0.12921981513500214,0.06850285828113556
906,0.000345640865654011,0.002853312296792865,0.016889946535229683,0.12996132671833038,0.06886422634124756
907,0.0003455946343339125,0.0028341051656752825,0.01676293835043907,0.1294717639684677,0.06857424229383469
908,0.0003456324653522425,0.002836052794009447,0.016765708103775978,0.1294824630022049,0.06862779706716537
909,0.00035234692145591544,0.0028252159245312214,0.016744986176490784,0.12940241396427155,0.06851907074451447
910,0.0003481394034394988,0.0028586306143552065,0.016894521191716194,0.12997892498970032,0.06883540749549866
911,0.0003474939298484458,0.0028453439008444548,0.016761217266321182,0.12946511805057526,0.06860935688018799
912,0.00034488854974066196,0.0028422242030501366,0.016845399513840675,0.1297898292541504,0.06866881996393204
913,0.0003484962248799671,0.0028560697101056576,0.01691328175365925,0.13005107641220093,0.06889128684997559
914,0.0003465581932147028,0.002833188744261861,0.016740377992391586,0.1293846070766449,0.06853848695755005
915,0.0003464273419346413,0.0028527595568448305,0.016799895092844963,0.12961441278457642,0.0687592476606369
916,0.00034543638629891204,0.0028346963226795197,0.016732104122638702,0.1293526291847229,0.06854759156703949
917,0.00034734746588564806,0.0028447408694773912,0.016787869855761528,0.12956801056861877,0.06863492727279663
918,0.0003464332990860619,0.002839065156877041,0.01675926148891449,0.12945756316184998,0.06856236606836319
919,0.00034933374374654434,0.0028420353773981333,0.016781529411673546,0.12954354286193848,0.0685671791434288
920,0.00034633226371454063,0.002849666401743889,0.016809388995170593,0.1296510249376297,0.06869755685329437
921,0.0003401958398024381,0.0028340218123048544,0.016695667058229446,0.12921170890331268,0.06846679002046585
922,0.00033764036025807966,0.0028360227588564157,0.01677917130291462,0.12953443825244904,0.06855770200490952
923,0.0003445415409725511,0.0028492037672549486,0.016820671036839485,0.12969453632831573,0.06873247027397156
924,0.00034324717905013055,0.0028414486441761255,0.01684240810573101,0.12977831065654755,0.06868594139814377
925,0.0003418874290051029,0.0028467585798352957,0.016859035938978195,0.1298423558473587,0.06877974420785904
926,0.0003410885237847194,0.0028517977334558964,0.016865018755197525,0.1298653930425644,0.06879950314760208
927,0.0003424994537176793,0.0028487464878708124,0.016749195754528046,0.12941868603229523,0.06861777603626251
928,0.00034230964946983794,0.0028437364380806684,0.0167803056538105,0.12953881919384003,0.06865506619215012
929,0.00034272490567276284,0.0028512889984995127,0.016832547262310982,0.12974031269550323,0.0687655508518219
930,0.0003422150253873482,0.0028399289585649967,0.016761843115091324,0.12946753203868866,0.06862188130617142
931,0.0003434574279367936,0.002845232142135501,0.016811838373541832,0.1296604722738266,0.0686458870768547
932,0.0003404500820588622,0.0028569642454385757,0.01688029244542122,0.12992417812347412,0.06886913627386093
933,0.00034029608108789456,0.0028318017721176147,0.016752654686570168,0.1294320523738861,0.06854584813117981
934,0.00034341577573939196,0.0028536333702504635,0.016873212531208992,0.12989692389965057,0.06877284497022629
935,0.00033885091424687094,0.0028547842521220446,0.01689271815121174,0.12997199594974518,0.06879280507564545
936,0.0003428787346070274,0.002850404940545559,0.016844041645526886,0.12978459894657135,0.0687420591711998
937,0.0003449557690147344,0.002839180640876293,0.016789263114333153,0.12957338988780975,0.06859419494867325
938,0.00033939433785907597,0.002842951100319624,0.016805430874228477,0.1296357661485672,0.06869535148143768
939,0.00033625433377552824,0.0028394644614309072,0.016817541792988777,0.12968246638774872,0.06869552284479141
940,0.0003385479378391422,0.0028353880625218153,0.016785817220807076,0.12956009805202484,0.06866155564785004
941,0.0003347798373447511,0.002834067679941654,0.01678593084216118,0.12956053018569946,0.06865210086107254
942,0.0003391377350823017,0.0028327745385468006,0.016724228858947754,0.12932218611240387,0.06851087510585785
943,0.0003375552357444215,0.00284507405012846,0.016880420967936516,0.12992466986179352,0.0688464567065239
944,0.00033736751453204055,0.002858921652659774,0.01696954481303692,0.1302672028541565,0.06893570721149445
945,0.00033747505325105364,0.0028442558832466602,0.016843104735016823,0.12978099286556244,0.06879766285419464
946,0.00033773496135869205,0.0028586015105247498,0.016924655064940453,0.13009479641914368,0.0688721239566803
947,0.000339643602902164,0.0028360493015497923,0.016807593405246735,0.12964409589767456,0.06866451352834702
948,0.0003382187379962535,0.0028244340792298317,0.016758844256401062,0.12945595383644104,0.06853431463241577
949,0.0003377438323306186,0.0028416577260941267,0.016830483451485634,0.12973235547542572,0.06870133429765701
950,0.0003401297873660767,0.002852827776223421,0.01688544638454914,0.12994401156902313,0.06884264200925827
951,0.0003365554381751207,0.0028354849200695753,0.016803869977593422,0.12962974607944489,0.06866113841533661
952,0.000336567802654309,0.0028482123743742704,0.016859691590070724,0.12984487414360046,0.06881507486104965
953,0.0003355177436864655,0.0028473655693233013,0.01694667711853981,0.13017940521240234,0.06886641681194305
954,0.00033859052335611923,0.0028322881553322077,0.01677241548895836,0.1295083612203598,0.06862422078847885
955,0.0003379472334035311,0.0028415650594979525,0.01681293547153473,0.12966470420360565,0.06870223581790924
956,0.00033840047013793974,0.002848649164661765,0.01685817912220955,0.12983904778957367,0.06873654574155807
957,0.0003343699569696051,0.0028410947415977716,0.016858762130141258,0.12984129786491394,0.06875500082969666
958,0.0003341472418221914,0.002849504118785262,0.01684601604938507,0.1297921985387802,0.06882097572088242
959,0.00033382002879861277,0.00284529197961092,0.016815291717648506,0.1296737939119339,0.06873718649148941
960,0.00033711783758299667,0.0028349733911454678,0.016826683655381203,0.12971770763397217,0.06868654489517212
961,0.00033109536521761136,0.002844781382009387,0.016792556270956993,0.1295861005783081,0.06873046606779099
962,0.00033480966661027993,0.0028525935485959053,0.01684981770813465,0.12980684638023376,0.068823903799057
963,0.0003325632795012117,0.002860002452507615,0.01689574494957924,0.12998363375663757,0.06887498497962952
964,0.0003306678300791528,0.0028371165972203016,0.016741234809160233,0.12938793003559113,0.06858442723751068
965,0.00033324798531762215,0.0028445005882531404,0.016815174371004105,0.1296733319759369,0.06869472563266754
966,0.0003348067328525043,0.0028449969831854105,0.016897767782211304,0.12999141216278076,0.06880524009466171
967,0.0003334037531104412,0.002849156968295574,0.016909699887037277,0.1300373077392578,0.06886201351881027
968,0.000333829792789985,0.0028415946289896965,0.016857339069247246,0.1298358142375946,0.06873457133769989
969,0.00033288790313506036,0.0028383927419781685,0.016828130930662155,0.12972328066825867,0.06867726147174835
970,0.00032880470060813583,0.0028377752751111984,0.016840679571032524,0.1297716498374939,0.06866397708654404
971,0.00032884328233505545,0.0028450731188058853,0.016901636496186256,0.13000629842281342,0.0688445195555687
972,0.00033146521836467907,0.0028455518186092377,0.016909122467041016,0.13003508746623993,0.06883162260055542
973,0.00033031290542927266,0.0028499558102339506,0.016891157254576683,0.12996599078178406,0.06881788372993469
974,0.0003331392611003993,0.0028533400036394596,0.016895771026611328,0.12998373806476593,0.06887200474739075
975,0.00033608793974534534,0.0028477830346673727,0.016847508028149605,0.12979795038700104,0.0688382163643837
976,0.0003337636479350484,0.0028398572467267513,0.016819290816783905,0.12968920171260834,0.06867887079715729
977,0.0003320452985623527,0.002839303109794855,0.01681675761938095,0.12967944145202637,0.06869329512119293
978,0.00032931003424666895,0.0028438870795071125,0.016797691583633423,0.12960590422153473,0.06868694722652435
979,0.00032884351640973235,0.0028405606281012297,0.016799157485365868,0.1296115666627884,0.06864596158266068
980,0.0003297251297401409,0.002839390654116869,0.016841735690832138,0.12977571785449982,0.06877576559782028
981,0.000331799435328181,0.002844699425622821,0.016827985644340515,0.1297227293252945,0.06872660666704178
982,0.00033309684791476483,0.0028345140162855387,0.016752714291214943,0.12943227589130402,0.06859078258275986
983,0.00033014109982172374,0.002841987879946828,0.01682860217988491,0.12972509860992432,0.06873491406440735
984,0.0003287082695673535,0.0028417608700692654,0.01692112907767296,0.13008123636245728,0.06885472685098648
985,0.00032884276848384864,0.0028443881310522556,0.016886277124285698,0.1299472153186798,0.06880423426628113
986,0.00032780391802640445,0.0028544829692691565,0.0169704407453537,0.13027064502239227,0.06896232068538666
987,0.00033014119620156275,0.002852577716112137,0.016923218965530396,0.13008926808834076,0.06894048303365707
988,0.00032789632285179314,0.0028547432739287615,0.01692250370979309,0.1300865262746811,0.06891921907663345
989,0.0003270709002115507,0.0028391792438924313,0.016856949776411057,0.12983430922031403,0.06878519803285599
990,0.00032765006270553995,0.002833763835951686,0.01685749553143978,0.12983642518520355,0.06871876120567322
991,0.0003317151868103556,0.0028486393857747316,0.01685883291065693,0.12984156608581543,0.06885107606649399
992,0.000332867790391214,0.002851557917892933,0.0168688353151083,0.12988008558750153,0.0688500925898552
993,0.000325914687133699,0.0028415468987077475,0.01686633564531803,0.1298704594373703,0.06877873837947845
994,0.0003231793551491542,0.0028438749723136425,0.016856921836733818,0.12983420491218567,0.06883810460567474
995,0.0003299888246849858,0.0028491385746747255,0.01685040071606636,0.12980909645557404,0.06878490000963211
996,0.00032513533985107106,0.0028581684455275536,0.016909664496779442,0.13003715872764587,0.06890613585710526
997,0.0003250694618412661,0.0028338173869997263,0.01679789088666439,0.1296066790819168,0.06868764013051987
998,0.00032464933884932467,0.0028457227163016796,0.016878673806786537,0.1299179494380951,0.06879546493291855
999,0.00033252675795882595,0.0028334218077361584,0.016764985397458076,0.12947967648506165,0.06865928322076797
1000,0.00032635259721480535,0.002841350855305791,0.01684609241783619,0.1297924965620041,0.06874557584524155
